conversation_ID,utterance_ID,speaker,text,emotion
276,3,Monica,Not at these prices .,anger
276,4,Phoebe,Hi . You know in England this car would be on the other side of the store . Woo !,joy
276,5,Monica,"Oh ! Ohhhhh ! Oh ! Phoebe , come here . Aw , this is my new bed . You gotta feel this bad boy .",joy
276,6,Phoebe,"Eh , Monica it , it feels so weird , you know , Chandler your friend ... Oh !",sadness
276,7,Phoebe,Oh my God !,surprise
276,8,Phoebe,"Aw , all right take this bed , you can make other friends .",joy
278,1,Student,"Guess what , I got an audition !",joy
278,2,Joey,"Awww , one of my students got an audition . I am so proud .",joy
278,3,Student,I was wondering if you would consider coaching me for it ?,neutral
278,4,Joey,You bet ! What the part ?,joy
278,5,Student,"Oh it is great , it is a role on All My Children , Nick the boxer .",joy
279,1,Ross,"Hey . When you guys were kids and you played Happy Days , who were you ? I was always Richie .",neutral
279,2,Monica,I was always Joanne .,neutral
279,3,Joey,"Question . Was ah , Egg the Gellers ! the war cry of your neighbourhood ?",neutral
279,4,Phoebe,Ewww ! Oh ! It is the Mattress King !,disgust
279,5,Chandler,Do not look honey . Change the channel ! Change the channel !,disgust
279,6,Janice,"Wait ! Wait ! I wanna see this . After I divorce him , half of that kingdom is gonna be mine .",joy
279,7,Chandler,What a wank !,disgust
279,8,Janice,"Oh , I cannot believe he is using our divorce to sell mattresses .",anger
279,9,Monica,I know !,anger
279,10,Monica,"And four ninety ... nine for a pillow top queen set , who cares about the divorce , those babies will sell themselves .",surprise
279,11,Monica,And I am appalled for you by the way .,fear
279,12,Rachel,"You had to do it , did not you ? You could not just leave it alone .",sadness
279,13,Ross,Four percent . Okay . I tip more than that when there is a bug in my food .,disgust
279,14,Rachel,"Ross , tonight was about the two of you getting along . Oh , would you just see my chiropractor , already .",anger
279,15,Ross,"Yeah , I am gonna go to a doctor who went to school in a mini ... mall .",disgust
279,16,Ross,"Hey Pheebs , what are you doing ?",neutral
279,17,Phoebe,"I am , I am freaking out !",fear
279,18,Phoebe,Monica kinda trusted me with something and she should not have !,anger
279,19,Phoebe,"All right , I have not lived here in a while , so I have to ask you something .",neutral
279,20,Phoebe,Does Monica still turn on the lights in her bedroom ?,neutral
279,21,Rachel,Um . yeah .,neutral
279,22,Phoebe,I am so dead .,sadness
279,23,Rachel,"All right , look , here is the bottom line Ross , this is fixable , if we act fast , okay .",neutral
279,24,Rachel,"So , I will invite him to brunch tomorrow and you can make nice .",neutral
279,25,Ross,"Look , honey , I have tried to make nice , it does not work .",anger
279,26,Rachel,"Okay , look , Ross , I realise that my Father is difficult , but that is why you have got to be the bigger man here .",neutral
279,27,Ross,"Look sweetie , I could be the bigger man , I could be the biggest man , I could be a big , huge , giant man , and it still would not make any difference , except that I could pick your Father up and say Like me !",anger
279,28,Ross,Like me tiny doctor !,anger
279,29,Rachel,"Okay , well can not you just try it one more time Ross ? For me ? For me ?",sadness
279,30,Ross,"Rachel , one brunch is not gonna solve anything . You gotta face it , okay we are never gonna get along .",anger
279,31,Rachel,"Okay , well you are just gonna have to , okay .",anger
279,32,Rachel,"Because I already got a Mother and a Father who cannot stay in the same room together , okay , I do not wanna have to have a separate room for you too !",anger
279,33,Ross,"Okay , okay , okay . I will get the bagels .",neutral
289,1,Monica,"Okay , Ben , I will not tell your daddy that you had ice cream for dinner , if you do not tell about our little bonking incident .",fear
289,2,Rachel,"Monica , number one , I do not think Ben understands the concept of bribery , and number two , I ... What ? !",surprise
289,3,Joey,You said number two .,neutral
289,4,Rachel,I also said number one .,neutral
290,1,Janice,"Honey , honey , people are looking .",sadness
290,2,Chandler,I do not care ! I do not care ! !,anger
290,3,Janice,"Yeah , um , I am , I am leaving now .",sadness
290,4,Chandler,You can not leave ! I have your shoe !,sadness
290,5,Janice,Good ... bye Chandler Bing .,sadness
290,6,Gunther,Rachel has those in burgendy .,neutral
294,1,Ross,"Okay , where in the hell did you get that ? !",surprise
294,2,Monica,"When Mom and Dad drove you to the hospital to get your nose fixed , I swam into the lake and fished it out .",neutral
294,3,Ross,That cup is mine !,anger
294,4,Monica,"No it is not ! You want it , you are gonna have to win it !",anger
294,5,Rachel,"All right , so are we not having dinner at all ?",sadness
298,1,Chandler,"Eh ... , I do not , I do not know .",sadness
298,2,Rachel,What ?,neutral
298,3,Chandler,"Well , as old as he is in dog years , do you think Snoopy should still be allowed to fly this thing ?",surprise
298,4,Gunther,Rachel ?,neutral
298,5,Rachel,Yeah .,neutral
298,6,Gunther,"Do you remember when you first came here , how you spent two weeks getting trained by another waitress ?",neutral
298,7,Rachel,"Oh , sure ! Do you need me to train somebody new ?",joy
298,8,Gunther,"Good one . Actually , ah , Terry wants you to take the training again , whenever .",neutral
298,9,Rachel,"Eh , do you believe that ?",surprise
298,10,Chandler,Yeah ?,neutral
299,1,Sarah,"So that is two boxes of the Holiday Macaroons . On behalf of the Brown Birds of America , I salute you .",neutral
299,2,Ross,"Just admit it Chandler , you have no backhand .",neutral
299,3,Chandler,"Excuse me little one , I have a very solid backhand .",anger
299,4,Ross,Shielding your face and shrieking like a girl ... is not a backhand .,disgust
299,5,Chandler,I was shrieking ... like a Marine .,neutral
299,6,Ross,All right here . Watch me execute the three P of championship play . Power . Precision . and penache .,neutral
302,1,Gunther,Remind me to review with you which pot is decaf and which is regular .,neutral
302,2,Rachel,Can not I just look at the handles on them ?,neutral
302,3,Gunther,You would think .,neutral
302,4,Rachel,"Okay , fine .",neutral
302,5,Rachel,"Gunther , you know what , I am a terrible waitress , do you know why I am a terrible waitress ?",anger
302,6,Rachel,"Because , I do not care .",neutral
302,7,Rachel,I do not care .,neutral
302,8,Rachel,"I do not care which pot is regular and which pot is decaf , I do not care where the tray spot is , I just do not care , this is not what I want to do .",anger
302,9,Rachel,So I do not think I should do it anymore .,sadness
302,10,Rachel,I am gonna give you my weeks notice .,sadness
302,11,Gunther,What ? !,surprise
302,12,Rachel,"Gunther , I quit .",sadness
302,13,Chandler,Does this mean we are gonna have to start paying for coffee ?,surprise
309,1,Mr. Kaplan,"How that coffee comin , dear ?",neutral
309,2,Rachel,"Yeah , right away Mr . Kaplan .",neutral
309,3,Mr. Kaplan,"I am not supposed to drink coffee , it makes me gassy .",neutral
309,4,Rachel,I know !,joy
309,5,Mr. Kaplan,"I will bet your thinking , What an intelligent girl who wants to be in fashion , doing making coffee ? Eh ?",neutral
310,1,Mr. Kaplan,Eh .,neutral
310,2,Rachel,"Oh , you got me .",joy
310,3,Mr. Kaplan,"Well , do not think I have not noticed your potential .",neutral
310,4,Mr. Kaplan,"Well , I have got a project for you that is a lot more related to fashion .",neutral
310,5,Mr. Kaplan,How does that sound ?,neutral
310,6,Rachel,"Oh , that sounds great .",joy
310,7,Mr. Kaplan,"Come on over here , sweetheart .",neutral
310,8,Rachel,"Oh thank you so much Mr . Kaplan , thank you so much .",joy
313,1,Ross,"So , he is just a nice guy . You really think this Mark does not want anything in exchange for helping him ?",joy
313,2,Rachel,"Well , I assume I will have to take showers with him , but you know , that is true of any job .",neutral
314,1,Chandler,"Well , my apartment is not there anymore , because I drank it .",neutral
314,2,Phoebe,Where would you get too ? We lost you after you opened up all the presents .,neutral
314,3,Ross,Yeah .,neutral
314,4,Chandler,"Yeah , I ended up in the storage room , and not alone .",neutral
314,5,All,Woooo hoooo ! ! !,joy
314,6,Chandler,"Ow , no woo ... hooing , no woo ... hooing .",anger
314,7,Phoebe,"Why , what happened ?",surprise
314,8,Chandler,"Ah , I fooled around with Joey sister . Well , that is not the worst part .",sadness
314,9,Monica,What is the worse part ?,neutral
314,10,Chandler,I can not remember which sister .,sadness
314,11,Ross,You see what men do ! Do not tell me men are not nice ! This is men ! !,anger
327,1,Director,Ah Joey .,neutral
327,2,Director,Joey Tribbiani .,neutral
327,3,Director,"Listen Joey , I got a problem , I just got a call from my dance captain , he is having a relationship crisis and can not get out of Long Island .",neutral
327,4,Joey,"So , does that mean the audition is off ?",sadness
327,5,Director,"Listen Joey , seeing as you have got the most experience , I want you to take these dancers and show them the combination .",neutral
327,6,Joey,What ? !,surprise
327,7,Director,"Aw come on Joey , it is easy .",neutral
327,8,Director,"You know , it is hand , hand , head , head , up , pas de bouree , pas de bouree , big turn here , grand sissone , sissone , sissone , slide back , step , step , step , and jazz hands !",neutral
327,9,Joey,"It is ah , step ... ity , step and jazz hands .",neutral
327,10,Director,Have fun .,neutral
327,11,Joey,Bye .,neutral
330,1,Director,"All right , let do it !",joy
330,2,Director,"No , no , no . What was that ?",surprise
330,3,Joey,"I know , it was the best I could get out of them .",neutral
330,4,Director,"Well , people !",sadness
330,5,Joey,"People , people , people .",neutral
330,6,Director,"Let try it again , and this time let watch everybody watch Joey .",neutral
330,7,Director,Show em how it is done .,neutral
330,8,Director,Count it off .,neutral
341,1,Leslie,"Well , I you know , I was just , umm , I was just thinking and hoping , that umm , maybe you would want to get back together ?",fear
341,2,Phoebe,No . But thanks .,neutral
341,3,Leslie,Aw come on Phoebe would you just think about it ?,sadness
341,4,Phoebe,Okay . No . But thanks .,neutral
341,5,Leslie,"Okay , ah , see you Pheebs .",neutral
341,6,Joey,"Wow , that was kinda brutal .",surprise
341,7,Phoebe,"Well okay , let this be a lesson to all of you , all right .",neutral
341,8,Phoebe,"Once you , once you betray me , I become like the ice woman , you know .",neutral
341,9,Phoebe,"Very cold , hard , unyielding , you know nothing ,",neutral
342,1,Gunther,Someone in there ?,neutral
342,2,Chandler,No . This is just part of a dare devil game that I play called wait until the last moment before I burst and die .,anger
342,3,Chandler,"Jeez , man did you fall ... Hi ! So ah , did you , did ... did ... did you fall high ?",surprise
342,4,Woman,"Someone was in the lady room , I could not wait . I left the lid up for you though .",neutral
342,5,Chandler,"You know what Gunther , go ah , go ahead , I am ... I am talking to ah , . This is the part where you say your name .",neutral
342,6,Woman,Ginger .,neutral
342,7,Chandler,"Ginger . I am talking to Ginger , so ...",neutral
342,8,Ginger,Do not you have to use the bathroom ?,neutral
342,9,Chandler,"Nope , nope , I would just ah , I would rather talk to you .",neutral
342,10,Chandler,"Yes , I do .",neutral
342,11,Chandler,"Yes , I do have to go to the bathroom .",neutral
342,12,Gunther,Someone in here .,neutral
343,1,Phoebe,Where is Chandler ?,neutral
343,2,Joey,"Ah , he can not make it , he said he had to his ... Whoa ... oh !",surprise
343,3,Ginger,Joey ? Joey Tribbiani ?,neutral
343,4,Ginger,Joey I can see you okay ? You are hiding behind the coats .,neutral
348,1,Leslie,"My best shoes , so good to me .",joy
348,2,Leslie,I wear them everyday .,joy
348,3,Leslie,"Down at the heel , holes in the toes .",joy
348,4,Leslie,Do not care what people say .,joy
348,5,Leslie,"My feet best friends , pals to the end .",joy
348,6,Leslie,With them I am one hot chicky .,joy
348,7,Leslie,"Though late one night , not much light , I ...",neutral
348,8,Phoebe,I stepped in something icky .,joy
348,9,Phoebe and Leslie,"Sticky shoes , sticky shoes , always make me smile . Sticky shoes , sticky shoes , next time I will ... avoid the ... pillleeeee .",joy
353,1,Chandler,"Okay listen , just give me anything I can make two of .",neutral
353,2,Monica,"Well , if you do not have anything to copy , why are you going down there ?",neutral
353,3,Joey,"Yeah , are you just going down there to gawk at that hot girl with the belly button ring again ?",anger
353,4,Chandler,Yeah ! You wanna come ?,neutral
353,5,Joey,Yeah !,joy
358,1,Ross,"I mean , I do not feel like I even have a girlfriend anymore .",anger
358,2,Rachel,You want me to just quit my job so that you can feel like you have got a girlfriend ?,anger
358,3,Ross,Is this about Mark ?,neutral
358,4,Rachel,Oh my God .,surprise
358,5,Ross,"Okay , it is not , it is not .",neutral
358,6,Rachel,"Oh my God . I cannot keep having this same fight over and over again , Ross , no , you’re , you’re , you’re making this too hard .",sadness
358,7,Ross,"Okay . Okay . Fine , you are right .",neutral
358,8,Ross,"Let ah , let take a break , let cool off , okay ? let get some frozen yoghurt or something .",neutral
358,9,Rachel,No . A break from us .,sadness
363,1,Rachel,"No . And then I called him , and he was not there .",sadness
363,2,Mark,"Well , then he is , he is probably just , out .",neutral
363,3,Rachel,"Oh , thank you that is very helpful , I am glad you came over .",neutral
